Â÷·®¹øÈ£,½ÂÂ÷½Ã°£,½ÂÂ÷XÁÂÇ¥,½ÂÂ÷YÁÂÇ¥,¿äÀÏ
dnthtw,2023-09-29 04:46:00,127.4366868,36.35265394,Friday
dnthtw,2023-09-29 05:03:00,127.431384,36.33299004,Friday
dnthtw,2023-09-29 05:09:00,127.4256766,36.32882692,Friday
dnthtw,2023-09-29 05:46:00,127.415507,36.33702275,Friday
dnthtw,2023-09-29 06:09:00,127.4206383,36.32384079,Friday
dnthtw,2023-09-29 06:45:00,127.4323336,36.33186975,Friday
dnthtw,2023-09-29 07:12:00,127.3831986,36.43709313,Friday
dnthtw,2023-09-29 07:37:00,127.4179896,36.37629694,Friday
dnthtw,2023-09-29 07:51:00,127.426596,36.34628353,Friday
dnthtw,2023-09-29 23:39:00,127.4369027,36.35153504,Friday
dnthtw,2023-09-29 23:46:00,127.4388038,36.36520596,Friday
dnthtw,2023-09-29 23:58:00,127.4252902,36.36080819,Friday
dnthtw,2023-09-30 00:15:00,127.4376728,36.35011346,Saturday
dnthtw,2023-09-30 00:34:00,127.4323161,36.33191516,Saturday
dnthtw,2023-09-30 00:49:00,127.4250615,36.35900964,Saturday
dnthtw,2023-09-30 01:01:00,127.3401716,36.34763249,Saturday
dnthtw,2023-09-30 01:09:00,127.3418837,36.35509264,Saturday
dnthtw,2023-09-30 01:36:00,127.3507975,36.30456181,Saturday
dnthtw,2023-09-30 01:47:00,127.3783242,36.31733055,Saturday
dnthtw,2023-09-30 01:55:00,127.3766447,36.35196895,Saturday
dnthtw,2023-09-30 02:02:00,127.3767672,36.35192459,Saturday
dnthtw,2023-09-30 02:21:00,127.4280381,36.32946571,Saturday
dnthtw,2023-09-30 02:32:00,127.377539,36.34979155,Saturday
dnthtw,2023-09-30 02:37:00,127.3940689,36.34668455,Saturday
dnthtw,2023-09-30 03:16:00,127.4323487,36.35126584,Saturday
dnthtw,2023-09-30 03:26:00,127.4301496,36.35093539,Saturday
dnthtw,2023-09-30 03:43:00,127.4261666,36.36091096,Saturday
dnthtw,2023-09-30 04:04:00,127.4367156,36.35188499,Saturday
dnthtw,2023-09-30 04:17:00,127.4250564,36.32656009,Saturday
zomguf,2023-09-25 14:01:00,127.4677492,36.28098026,Monday
zomguf,2023-09-25 14:25:00,127.4648109,36.28520018,Monday
zomguf,2023-09-25 14:34:00,127.4504102,36.30382311,Monday
zomguf,2023-09-25 15:00:00,127.4221796,36.32539234,Monday
zomguf,2023-09-25 15:37:00,127.3858088,36.43772685,Monday
zomguf,2023-09-25 16:05:00,127.3835413,36.34672603,Monday
zomguf,2023-09-25 16:11:00,127.3773872,36.35170025,Monday
zomguf,2023-09-25 16:37:00,127.3215109,36.3669271,Monday
zomguf,2023-09-25 16:51:00,127.2992508,36.34669896,Monday
zomguf,2023-09-25 17:34:00,127.4087886,36.4491642,Monday
zomguf,2023-09-25 17:53:00,127.4221169,36.44639181,Monday
zomguf,2023-09-25 18:04:00,127.424213,36.44498463,Monday
zomguf,2023-09-25 18:22:00,127.4143677,36.44879979,Monday
zomguf,2023-09-25 18:40:00,127.3834839,36.44097994,Monday
zomguf,2023-09-25 18:54:00,127.408155,36.42160402,Monday
zomguf,2023-09-25 19:04:00,127.3981885,36.42511413,Monday
zomguf,2023-09-25 19:54:00,127.3751347,36.42057576,Monday
zomguf,2023-09-25 20:14:00,127.423125,36.43808456,Monday
zomguf,2023-09-25 20:22:00,127.431819,36.44775653,Monday
zomguf,2023-09-25 20:33:00,127.3852146,36.43456602,Monday
zomguf,2023-09-25 21:26:00,127.345668,36.3148916,Monday
zomguf,2023-09-25 22:07:00,127.3436178,36.37076226,Monday
zomguf,2023-09-25 22:24:00,127.3403391,36.37024443,Monday
zomguf,2023-09-25 22:39:00,127.3795524,36.3684624,Monday
zomguf,2023-09-25 22:46:00,127.3616175,36.35664494,Monday
zomguf,2023-09-25 22:55:00,127.3636548,36.35846506,Monday
zomguf,2023-09-25 23:05:00,127.3578547,36.36211086,Monday
zomguf,2023-09-25 23:13:00,127.3653913,36.35614163,Monday
zomguf,2023-09-25 23:23:00,127.3493696,36.35851817,Monday
zomguf,2023-09-25 23:33:00,127.3193408,36.37409735,Monday
zomguf,2023-09-25 23:49:00,127.3501427,36.36174612,Monday
zomguf,2023-09-26 00:02:00,127.3427997,36.3575088,Tuesday
zomguf,2023-09-26 00:14:00,127.3895985,36.3412887,Tuesday
zomguf,2023-09-26 00:52:00,127.4320805,36.32823171,Tuesday
zomguf,2023-09-26 01:13:00,127.4245502,36.32557444,Tuesday
zomguf,2023-09-26 01:40:00,127.4311893,36.33066665,Tuesday
zomguf,2023-09-26 12:07:00,127.4442742,36.31007245,Tuesday
zomguf,2023-09-26 12:26:00,127.4363879,36.33644352,Tuesday
zomguf,2023-09-26 12:56:00,127.4291553,36.32301472,Tuesday
zomguf,2023-09-26 13:39:00,127.3760669,36.3477059,Tuesday
zomguf,2023-09-26 14:02:00,127.4323854,36.33169662,Tuesday
zomguf,2023-09-26 14:33:00,127.3893159,36.40226058,Tuesday
zomguf,2023-09-26 15:20:00,127.4233541,36.39820407,Tuesday
zomguf,2023-09-26 16:26:00,127.4278151,36.32532269,Tuesday
zomguf,2023-09-26 17:09:00,127.3922206,36.34793437,Tuesday
zomguf,2023-09-26 17:39:00,127.4370592,36.36271672,Tuesday
zomguf,2023-09-26 17:52:00,127.4325379,36.35866191,Tuesday
zomguf,2023-09-26 18:21:00,127.4255437,36.33057374,Tuesday
zomguf,2023-09-26 18:37:00,127.4285375,36.32965543,Tuesday
zomguf,2023-09-26 19:16:00,127.3785512,36.2983675,Tuesday
zomguf,2023-09-26 19:36:00,127.3348349,36.30091593,Tuesday
zomguf,2023-09-26 19:58:00,127.4123475,36.33261048,Tuesday
zomguf,2023-09-26 20:47:00,127.4235465,36.32781733,Tuesday
zomguf,2023-09-26 21:09:00,127.4259522,36.32607932,Tuesday
zomguf,2023-09-26 21:17:00,127.4295561,36.3273585,Tuesday
zomguf,2023-09-26 21:28:00,127.4140578,36.3381656,Tuesday
zomguf,2023-09-26 21:39:00,127.3960134,36.31781927,Tuesday
zomguf,2023-09-26 21:47:00,127.4055205,36.30613337,Tuesday
zomguf,2023-09-26 22:07:00,127.3798902,36.31347633,Tuesday
zomguf,2023-09-26 22:26:00,127.4081364,36.32238265,Tuesday
zomguf,2023-09-26 22:43:00,127.4201244,36.32954505,Tuesday
zomguf,2023-09-26 22:52:00,127.4251636,36.32921966,Tuesday
zomguf,2023-09-26 23:01:00,127.3928467,36.3757463,Tuesday
zomguf,2023-09-26 23:19:00,127.43236,36.31960841,Tuesday
zomguf,2023-09-26 23:39:00,127.3815369,36.34571996,Tuesday
zomguf,2023-09-26 23:44:00,127.394984,36.34683721,Tuesday
zomguf,2023-09-27 00:24:00,127.3781441,36.35077356,Wednesday
zomguf,2023-09-27 00:38:00,127.3746036,36.34999858,Wednesday
zomguf,2023-09-27 01:11:00,127.3777581,36.34729205,Wednesday
xrilxy,2023-09-24 00:11:00,127.3510084,36.35828046,Sunday
xrilxy,2023-09-24 00:30:00,127.3447803,36.35820942,Sunday
xrilxy,2023-09-24 00:52:00,127.3746431,36.35155856,Sunday
xrilxy,2023-09-24 01:10:00,127.4154782,36.32139965,Sunday
xrilxy,2023-09-24 01:19:00,127.4266164,36.35135013,Sunday
xrilxy,2023-09-24 01:29:00,127.4294994,36.32264292,Sunday
xrilxy,2023-09-24 02:21:00,127.3485823,36.35863129,Sunday
xrilxy,2023-09-24 02:35:00,127.3448031,36.3591882,Sunday
xrilxy,2023-09-24 02:39:00,127.3417149,36.34580042,Sunday
xrilxy,2023-09-24 02:50:00,127.3772747,36.35174096,Sunday
xrilxy,2023-09-24 03:19:00,127.4250293,36.32660832,Sunday
xrilxy,2023-09-24 03:31:00,127.4364216,36.34909834,Sunday
xrilxy,2023-09-24 03:38:00,127.4538668,36.32826755,Sunday
xrilxy,2023-09-24 04:04:00,127.3877031,36.35180148,Sunday
xrilxy,2023-09-24 04:28:00,127.4319194,36.3323182,Sunday
xrilxy,2023-09-24 04:38:00,127.4264461,36.35905377,Sunday
xrilxy,2023-09-24 21:40:00,127.4378409,36.34167466,Sunday
xrilxy,2023-09-24 21:46:00,127.43763,36.35019694,Sunday
xrilxy,2023-09-24 22:25:00,127.4310805,36.3347239,Sunday
xrilxy,2023-09-24 22:54:00,127.4323152,36.33191764,Sunday
xrilxy,2023-09-25 19:07:00,127.4045702,36.32304802,Monday
xrilxy,2023-09-25 19:26:00,127.3887477,36.34117401,Monday
xrilxy,2023-09-25 19:35:00,127.3728175,36.34469201,Monday
xrilxy,2023-09-25 20:07:00,127.4599777,36.31779192,Monday
xrilxy,2023-09-25 20:25:00,127.4347921,36.36967612,Monday
xrilxy,2023-09-25 20:42:00,127.3802772,36.36726244,Monday
xrilxy,2023-09-25 21:04:00,127.455167,36.33278707,Monday
xrilxy,2023-09-25 21:13:00,127.4553157,36.33399402,Monday
xrilxy,2023-09-25 21:34:00,127.4483565,36.33829038,Monday
xrilxy,2023-09-25 21:41:00,127.4422943,36.34533706,Monday
xrilxy,2023-09-25 22:01:00,127.3854361,36.33365569,Monday
xrilxy,2023-09-25 22:06:00,127.3881993,36.34068485,Monday
xrilxy,2023-09-25 22:14:00,127.3794699,36.35495979,Monday
xrilxy,2023-09-25 22:47:00,127.4116021,36.44289414,Monday
xrilxy,2023-09-25 22:53:00,127.4265936,36.44626536,Monday
xrilxy,2023-09-25 22:56:00,127.4291596,36.44924843,Monday
xrilxy,2023-09-25 23:26:00,127.4279076,36.32941616,Monday
xrilxy,2023-09-25 23:40:00,127.3774775,36.34968371,Monday
xrilxy,2023-09-25 23:47:00,127.3695348,36.34456482,Monday
xrilxy,2023-09-25 23:55:00,127.3831615,36.33596164,Monday
xrilxy,2023-09-26 00:14:00,127.4242381,36.32622875,Tuesday
xrilxy,2023-09-26 00:37:00,127.3738018,36.30803997,Tuesday
xrilxy,2023-09-26 00:55:00,127.3481334,36.354524,Tuesday
xrilxy,2023-09-26 01:03:00,127.3399885,36.35676802,Tuesday
xrilxy,2023-09-26 01:14:00,127.3409779,36.35545939,Tuesday
xrilxy,2023-09-26 01:50:00,127.3264837,36.29691554,Tuesday
xrilxy,2023-09-26 02:01:00,127.3456943,36.31471255,Tuesday
xrilxy,2023-09-26 02:09:00,127.3522643,36.30790522,Tuesday
xrilxy,2023-09-26 02:33:00,127.3757505,36.35063978,Tuesday
xrilxy,2023-09-26 03:07:00,127.3738296,36.34540909,Tuesday
xrilxy,2023-09-26 03:18:00,127.3429844,36.35465588,Tuesday
xrilxy,2023-09-26 03:31:00,127.3880717,36.34068121,Tuesday
xrilxy,2023-09-26 03:49:00,127.3458451,36.35331482,Tuesday
xrilxy,2023-09-26 04:00:00,127.3411864,36.35387536,Tuesday
xrilxy,2023-09-26 04:08:00,127.3423835,36.35617686,Tuesday
xrilxy,2023-09-26 19:59:00,127.40875,36.31700888,Tuesday
xrilxy,2023-09-26 20:32:00,127.3781626,36.41764438,Tuesday
xrilxy,2023-09-26 20:52:00,127.4306185,36.45376118,Tuesday
xrilxy,2023-09-26 21:15:00,127.3293959,36.3492798,Tuesday
xrilxy,2023-09-26 21:44:00,127.4219779,36.35152126,Tuesday
xrilxy,2023-09-26 22:04:00,127.3653301,36.35710063,Tuesday
xrilxy,2023-09-26 22:15:00,127.3984721,36.3494593,Tuesday
xrilxy,2023-09-26 22:36:00,127.4458504,36.33411411,Tuesday
xrilxy,2023-09-26 22:49:00,127.4423582,36.31505031,Tuesday
xrilxy,2023-09-26 22:57:00,127.4387086,36.34146674,Tuesday
xrilxy,2023-09-26 23:08:00,127.4486783,36.34770945,Tuesday
xrilxy,2023-09-26 23:39:00,127.3451934,36.3034125,Tuesday
xrilxy,2023-09-26 23:47:00,127.3357697,36.29781441,Tuesday
xrilxy,2023-09-27 00:08:00,127.39298,36.34669197,Wednesday
xrilxy,2023-09-27 00:18:00,127.3734701,36.34808898,Wednesday
xrilxy,2023-09-27 00:36:00,127.3455826,36.35906716,Wednesday
xrilxy,2023-09-27 00:51:00,127.3505801,36.36399005,Wednesday
xrilxy,2023-09-27 01:33:00,127.3774788,36.36143422,Wednesday
xrilxy,2023-09-27 01:45:00,127.3372092,36.3538623,Wednesday
xrilxy,2023-09-27 02:02:00,127.379733,36.34687128,Wednesday
xrilxy,2023-09-27 02:20:00,127.3517979,36.35816403,Wednesday
xrilxy,2023-09-27 02:38:00,127.3747485,36.32866866,Wednesday
xrilxy,2023-09-27 02:56:00,127.4246068,36.32559525,Wednesday
xrilxy,2023-09-27 03:16:00,127.4342238,36.32038103,Wednesday
xrilxy,2023-09-27 03:34:00,127.372841,36.34855282,Wednesday
xrilxy,2023-09-27 03:48:00,127.3977012,36.3526339,Wednesday
xrilxy,2023-09-28 19:26:00,127.4510483,36.34839076,Thursday
xrilxy,2023-09-28 19:36:00,127.4474578,36.35479502,Thursday
xrilxy,2023-09-28 19:55:00,127.3794826,36.35472764,Thursday
xrilxy,2023-09-28 20:10:00,127.3780359,36.32256883,Thursday
xrilxy,2023-09-28 20:19:00,127.3914454,36.33981556,Thursday
xrilxy,2023-09-28 20:34:00,127.4279053,36.32941528,Thursday
xrilxy,2023-09-28 20:50:00,127.4537201,36.35873415,Thursday
xrilxy,2023-09-28 21:12:00,127.3886906,36.31774841,Thursday
xrilxy,2023-09-28 21:27:00,127.3760629,36.34675604,Thursday
xrilxy,2023-09-28 21:40:00,127.3783021,36.31740836,Thursday
xrilxy,2023-09-28 22:03:00,127.4307065,36.35843461,Thursday
xrilxy,2023-09-28 22:20:00,127.4313844,36.33076555,Thursday
xrilxy,2023-09-28 22:38:00,127.384836,36.42987046,Thursday
xrilxy,2023-09-28 22:52:00,127.4353355,36.45020041,Thursday
xrilxy,2023-09-28 23:00:00,127.4235299,36.43263161,Thursday
xrilxy,2023-09-28 23:12:00,127.4242632,36.37203719,Thursday
xrilxy,2023-09-28 23:25:00,127.3780434,36.35061015,Thursday
xrilxy,2023-09-28 23:33:00,127.37664,36.36116583,Thursday
xrilxy,2023-09-28 23:47:00,127.4452365,36.35693462,Thursday
xrilxy,2023-09-29 00:00:00,127.3683278,36.3480103,Friday
xrilxy,2023-09-29 00:17:00,127.436558,36.35247163,Friday
xrilxy,2023-09-29 00:26:00,127.4182687,36.362764,Friday
xrilxy,2023-09-29 00:31:00,127.4203726,36.37579567,Friday
xrilxy,2023-09-29 00:41:00,127.4156588,36.3481212,Friday
xrilxy,2023-09-29 00:50:00,127.43214,36.33234216,Friday
xrilxy,2023-09-29 01:03:00,127.4492942,36.3258594,Friday
xrilxy,2023-09-29 01:48:00,127.3389363,36.35571299,Friday
xrilxy,2023-09-29 01:56:00,127.3741044,36.34691892,Friday
xrilxy,2023-09-29 02:05:00,127.3722605,36.34353718,Friday
xrilxy,2023-09-29 02:17:00,127.3314185,36.35409621,Friday
xrilxy,2023-09-29 02:42:00,127.4266416,36.35116861,Friday
xrilxy,2023-09-29 19:05:00,127.4047624,36.32259229,Friday
xrilxy,2023-09-29 19:26:00,127.3549332,36.35944777,Friday
xrilxy,2023-09-29 19:35:00,127.3649438,36.36764262,Friday
xrilxy,2023-09-29 19:50:00,127.4366747,36.3491874,Friday
xrilxy,2023-09-29 20:10:00,127.4060073,36.33676737,Friday
xrilxy,2023-09-29 20:22:00,127.4275521,36.32928437,Friday
xrilxy,2023-09-29 20:41:00,127.3513661,36.30338934,Friday
xrilxy,2023-09-29 20:58:00,127.3723183,36.34921447,Friday
xrilxy,2023-09-29 21:12:00,127.3408465,36.35547617,Friday
xrilxy,2023-09-29 21:27:00,127.4008321,36.35308881,Friday
xrilxy,2023-09-29 21:36:00,127.4184685,36.33919584,Friday
xrilxy,2023-09-29 21:59:00,127.3199218,36.31284335,Friday
xrilxy,2023-09-29 22:13:00,127.3749229,36.34818623,Friday
xrilxy,2023-09-29 22:24:00,127.3937227,36.3466847,Friday
xrilxy,2023-09-29 22:34:00,127.3827256,36.34141109,Friday
xrilxy,2023-09-29 22:47:00,127.3778947,36.35979935,Friday
xrilxy,2023-09-29 22:53:00,127.3687986,36.35559706,Friday
xrilxy,2023-09-29 23:20:00,127.3971926,36.41847866,Friday
xrilxy,2023-09-29 23:44:00,127.3427204,36.33011764,Friday
xrilxy,2023-09-29 23:58:00,127.3894779,36.31354054,Friday
xrilxy,2023-09-30 00:12:00,127.403977,36.32288258,Saturday
xrilxy,2023-09-30 00:23:00,127.3892274,36.33981099,Saturday
xrilxy,2023-09-30 01:40:00,127.425443,36.47220634,Saturday
xrilxy,2023-09-30 02:06:00,127.4110032,36.3361466,Saturday
xrilxy,2023-09-30 02:21:00,127.4385818,36.36537617,Saturday
xrilxy,2023-09-30 02:31:00,127.4387289,36.36450367,Saturday
xrilxy,2023-09-30 02:39:00,127.4275893,36.35135522,Saturday
xrilxy,2023-09-30 02:52:00,127.4011015,36.3462413,Saturday
xrilxy,2023-09-30 03:11:00,127.3347215,36.30245645,Saturday
xrilxy,2023-09-30 03:17:00,127.3405592,36.29784636,Saturday
xrilxy,2023-09-30 03:28:00,127.3498589,36.35829542,Saturday
xrilxy,2023-09-30 03:43:00,127.3912786,36.31494958,Saturday
xrilxy,2023-09-30 03:53:00,127.426719,36.32721414,Saturday
xrilxy,2023-09-30 04:00:00,127.4240413,36.32592622,Saturday
xrilxy,2023-09-30 04:11:00,127.3912428,36.31504819,Saturday
xrilxy,2023-09-30 04:15:00,127.3913471,36.31474367,Saturday
xrilxy,2023-09-30 04:25:00,127.3381238,36.33170152,Saturday
xrilxy,2023-09-30 22:16:00,127.403939,36.32462623,Saturday
xrilxy,2023-09-30 22:29:00,127.364792,36.30182116,Saturday
xrilxy,2023-09-30 22:47:00,127.4315272,36.33058014,Saturday
sjewve,2023-09-25 09:35:00,127.4678808,36.28231931,Monday
sjewve,2023-09-25 09:53:00,127.4644992,36.32781863,Monday
sjewve,2023-09-25 10:19:00,127.4132705,36.33878059,Monday
sjewve,2023-09-25 10:27:00,127.4196901,36.34668591,Monday
sjewve,2023-09-25 10:38:00,127.3968532,36.351659,Monday
sjewve,2023-09-25 10:55:00,127.382503,36.34148662,Monday
sjewve,2023-09-25 11:33:00,127.3938016,36.35465055,Monday
sjewve,2023-09-25 11:53:00,127.3691506,36.38420461,Monday
sjewve,2023-09-25 12:23:00,127.3786352,36.3691649,Monday
sjewve,2023-09-25 13:18:00,127.3386792,36.3274286,Monday
sjewve,2023-09-25 14:25:00,127.3374835,36.36875325,Monday
sjewve,2023-09-25 14:48:00,127.4215146,36.35351036,Monday
sjewve,2023-09-25 15:09:00,127.3846156,36.3542168,Monday
sjewve,2023-09-25 15:25:00,127.3769716,36.32232018,Monday
sjewve,2023-09-25 15:29:00,127.3791587,36.3151459,Monday
sjewve,2023-09-25 15:53:00,127.3200084,36.29600611,Monday
sjewve,2023-09-25 16:28:00,127.3814979,36.29385419,Monday
sjewve,2023-09-25 17:38:00,127.4063947,36.42280376,Monday
sjewve,2023-09-25 18:00:00,127.4214282,36.4220882,Monday
sjewve,2023-09-25 19:03:00,127.3867504,36.35287339,Monday
sjewve,2023-09-25 19:21:00,127.3822394,36.36557373,Monday
sjewve,2023-09-25 19:35:00,127.3985629,36.35578353,Monday
sjewve,2023-09-26 09:32:00,127.419864,36.32505592,Tuesday
sjewve,2023-09-26 09:45:00,127.45081,36.33937094,Tuesday
sjewve,2023-09-26 10:07:00,127.4338119,36.31869595,Tuesday
sjewve,2023-09-26 10:15:00,127.4276017,36.32930211,Tuesday
sjewve,2023-09-26 10:37:00,127.4263189,36.37315779,Tuesday
sjewve,2023-09-26 10:56:00,127.3766291,36.35547264,Tuesday
sjewve,2023-09-26 11:27:00,127.3163425,36.38961631,Tuesday
sjewve,2023-09-26 11:52:00,127.3306665,36.39024381,Tuesday
sjewve,2023-09-26 12:06:00,127.3257314,36.375167,Tuesday
sjewve,2023-09-26 12:13:00,127.3224204,36.36517451,Tuesday
sjewve,2023-09-26 12:30:00,127.3381078,36.33109159,Tuesday
sjewve,2023-09-26 13:30:00,127.4439814,36.35125248,Tuesday
sjewve,2023-09-26 13:50:00,127.4251322,36.32579077,Tuesday
sjewve,2023-09-26 14:08:00,127.4290178,36.32716243,Tuesday
sjewve,2023-09-26 14:35:00,127.435597,36.35545578,Tuesday
sjewve,2023-09-26 15:13:00,0.0,0.0,Tuesday
sjewve,2023-09-26 15:49:00,127.3711348,36.33533064,Tuesday
sjewve,2023-09-26 16:11:00,127.3338909,36.35344365,Tuesday
sjewve,2023-09-26 17:28:00,127.3148304,36.39180867,Tuesday
sjewve,2023-09-26 17:59:00,127.3884369,36.35874169,Tuesday
sjewve,2023-09-26 18:12:00,127.4150256,36.34895227,Tuesday
sjewve,2023-09-26 18:23:00,127.4082991,36.34937546,Tuesday
sjewve,2023-09-26 18:43:00,127.3791324,36.37687224,Tuesday
sjewve,2023-09-26 19:11:00,127.3711072,36.35982066,Tuesday
lotsux,2023-09-25 07:21:00,127.4250311,36.31886863,Monday
lotsux,2023-09-25 08:08:00,127.449184,36.31573093,Monday
lotsux,2023-09-25 08:37:00,127.4288715,36.3254648,Monday
lotsux,2023-09-25 08:50:00,127.4608748,36.32227067,Monday
lotsux,2023-09-25 09:10:00,127.46049,36.29940042,Monday
lotsux,2023-09-25 09:34:00,127.4504616,36.3211491,Monday
lotsux,2023-09-25 09:41:00,127.430825,36.33053002,Monday
lotsux,2023-09-25 10:02:00,127.3999275,36.30946042,Monday
lotsux,2023-09-25 10:15:00,127.4345318,36.31368388,Monday
lotsux,2023-09-25 10:25:00,127.4312718,36.31347701,Monday
lotsux,2023-09-25 10:39:00,127.425887,36.3175394,Monday
lotsux,2023-09-25 10:49:00,127.4435344,36.31529755,Monday
lotsux,2023-09-25 11:22:00,127.4608522,36.3222693,Monday
lotsux,2023-09-25 11:32:00,127.4334513,36.32971262,Monday
lotsux,2023-09-25 11:58:00,127.3809162,36.32884106,Monday
lotsux,2023-09-25 14:08:00,127.4457653,36.31514097,Monday
lotsux,2023-09-25 14:23:00,127.4624432,36.32757105,Monday
lotsux,2023-09-25 15:13:00,127.4200257,36.33015065,Monday
lotsux,2023-09-25 15:59:00,127.3969689,36.31972862,Monday
lotsux,2023-09-25 16:24:00,127.3946148,36.32417626,Monday
lotsux,2023-09-25 16:50:00,127.4475889,36.33630487,Monday
lotsux,2023-09-25 17:07:00,127.450305,36.32076461,Monday
lotsux,2023-09-25 17:33:00,127.4603976,36.29944089,Monday
lotsux,2023-09-25 17:59:00,127.4616394,36.32637067,Monday
lotsux,2023-09-25 18:06:00,127.4616774,36.3268836,Monday
lotsux,2023-09-26 07:35:00,127.4517271,36.33817988,Tuesday
lotsux,2023-09-26 08:16:00,127.4642198,36.28696093,Tuesday
lotsux,2023-09-26 08:39:00,127.4495591,36.34313966,Tuesday
lotsux,2023-09-26 08:50:00,127.4416849,36.32675447,Tuesday
lotsux,2023-09-26 09:15:00,127.4295306,36.34818276,Tuesday
lotsux,2023-09-26 09:47:00,127.3937388,36.34668455,Tuesday
lotsux,2023-09-26 10:21:00,127.3434067,36.32978624,Tuesday
lotsux,2023-09-26 10:53:00,127.3899975,36.3517922,Tuesday
lotsux,2023-09-26 14:04:00,127.4596666,36.32215815,Tuesday
lotsux,2023-09-26 15:09:00,127.3448335,36.30483039,Tuesday
lotsux,2023-09-26 15:21:00,127.3428497,36.29679408,Tuesday
lotsux,2023-09-26 15:27:00,127.3454893,36.30493971,Tuesday
lotsux,2023-09-26 16:02:00,127.3819172,36.3387005,Tuesday
lotsux,2023-09-26 16:27:00,127.4116209,36.33387078,Tuesday
lotsux,2023-09-26 16:55:00,127.4461142,36.31569907,Tuesday
lotsux,2023-09-26 17:19:00,127.4413046,36.31009825,Tuesday
lotsux,2023-09-27 07:26:00,127.4619738,36.31626528,Wednesday
lotsux,2023-09-27 07:42:00,127.4596786,36.31821925,Wednesday
lotsux,2023-09-27 08:16:00,127.446602,36.31463814,Wednesday
lotsux,2023-09-27 08:32:00,127.4496184,36.34317132,Wednesday
lotsux,2023-09-27 09:02:00,127.431543,36.3139829,Wednesday
lotsux,2023-09-27 09:37:00,127.4566912,36.33303137,Wednesday
lotsux,2023-09-27 09:51:00,127.4321735,36.36769256,Wednesday
lotsux,2023-09-27 10:12:00,127.431037,36.37070221,Wednesday
lotsux,2023-09-27 10:16:00,127.4250749,36.36577182,Wednesday
lotsux,2023-09-27 10:31:00,127.3902141,36.34940834,Wednesday
lotsux,2023-09-27 10:51:00,127.382432,36.35130046,Wednesday
lotsux,2023-09-27 11:18:00,127.3952554,36.35906533,Wednesday
lotsux,2023-09-27 11:37:00,127.424596,36.3231411,Wednesday
lotsux,2023-09-27 14:33:00,127.4501706,36.32077531,Wednesday
lotsux,2023-09-27 15:10:00,127.4320968,36.36203691,Wednesday
lotsux,2023-09-27 15:27:00,127.4402282,36.3686855,Wednesday
lotsux,2023-09-27 15:55:00,127.4620532,36.33281243,Wednesday
lotsux,2023-09-27 16:25:00,127.455264,36.3320082,Wednesday
lotsux,2023-09-27 16:48:00,127.4248427,36.33598869,Wednesday
lotsux,2023-09-27 17:19:00,127.4285927,36.35158384,Wednesday
lotsux,2023-09-28 07:10:00,127.4552318,36.30589724,Thursday
lotsux,2023-09-28 09:32:00,127.3148817,36.39169342,Thursday
lotsux,2023-09-28 09:55:00,127.3708842,36.35375303,Thursday
lotsux,2023-09-28 10:31:00,127.4096036,36.31182236,Thursday
lotsux,2023-09-28 11:09:00,127.442475,36.31498054,Thursday
lotsux,2023-09-28 13:46:00,127.4637145,36.31574642,Thursday
lotsux,2023-09-28 14:09:00,127.4595844,36.31129847,Thursday
lotsux,2023-09-29 10:27:00,127.4478734,36.31461715,Friday
lotsux,2023-09-29 10:46:00,127.3931117,36.33842637,Friday
lotsux,2023-09-29 10:58:00,127.382019,36.33592726,Friday
lotsux,2023-09-29 11:35:00,127.4525375,36.2986939,Friday
lotsux,2023-09-29 13:22:00,127.3320992,36.29711443,Friday
lotsux,2023-09-29 13:59:00,127.4537183,36.30683437,Friday
lotsux,2023-09-29 14:37:00,127.4605786,36.30960515,Friday
lotsux,2023-09-29 15:24:00,127.37836,36.31722468,Friday
lotsux,2023-09-29 15:50:00,127.459069,36.32175036,Friday
lotsux,2023-09-29 16:06:00,127.429995,36.32161339,Friday
lotsux,2023-09-29 16:56:00,127.435714,36.31271765,Friday
gsmjpo,2023-09-24 00:15:00,127.4323211,36.3319023,Sunday
gsmjpo,2023-09-24 00:34:00,127.3413629,36.35540603,Sunday
gsmjpo,2023-09-24 01:03:00,127.4365626,36.35228263,Sunday
gsmjpo,2023-09-24 01:29:00,127.3406834,36.35549701,Sunday
gsmjpo,2023-09-24 02:55:00,127.3411159,36.35544096,Sunday
gsmjpo,2023-09-24 03:06:00,127.3410979,36.35544351,Sunday
gsmjpo,2023-09-24 19:49:00,127.4606143,36.28902517,Sunday
gsmjpo,2023-09-24 20:22:00,127.4319993,36.32820259,Sunday
gsmjpo,2023-09-24 20:32:00,127.4425266,36.30947772,Sunday
gsmjpo,2023-09-24 20:46:00,127.4270183,36.35124204,Sunday
gsmjpo,2023-09-24 21:11:00,127.3943072,36.31759699,Sunday
gsmjpo,2023-09-24 21:23:00,127.3771512,36.29821177,Sunday
gsmjpo,2023-09-24 21:32:00,127.3933433,36.30911203,Sunday
gsmjpo,2023-09-24 21:48:00,127.3913104,36.33992096,Sunday
gsmjpo,2023-09-24 22:08:00,127.4445292,36.30904898,Sunday
gsmjpo,2023-09-24 22:22:00,127.432856,36.33190369,Sunday
gsmjpo,2023-09-24 22:51:00,127.432868,36.33190369,Sunday
gsmjpo,2023-09-24 23:10:00,127.347537,36.36136407,Sunday
